ID,preco
168042600962255244350391409556530919616,65276.18217624975
89003668338568111307096856338401318682,89338.58784460754
335832552482530386701819665340544394588,119276.65669702349
289320398371346399694313984939261305365,83582.76740285079
125062995447855078650535413756373792880,123144.72284918732
128212403092751985833427628204620038045,89500.3227988478
198964873215302357369246207324858924193,80093.79021996957
277309743476095083845468112149619617990,77609.39662534422
15535884423665055302310337167525991042,124285.81504267518
73013158152513606373966230083815400414,98787.06261049362
295159784269788659792185024596309878928,211039.12926053512
24457555212851812579762938895809067066,163743.09755207636
336142051295380740384380489756046938848,228249.07147478327
309891946766591371480670000710572498083,121096.09310265246
48277580313137727273350377682478642067,154487.41074186302
185448732201860389270306064206498287761,66672.6482625107
265628201293975115765688710385824436302,259106.78478976025
209383932880632055578575348742192491507,119424.78748251432
88138542212012386210086781651982687499,109940.93541713222
264337230008039039892682399874897064842,81947.8800074458
282463841158538860208851938582294208726,141163.4871583647
283859783154302141590818387681763789536,77501.24733895854
223841433448674436469459097095029570236,222033.13716766646
321635918787242713054689581047229145931,95474.74657090408
39596593283331550733995923767243156277,95039.21661291509
76545893158213058737004917663496350650,99050.18143223503
122583232888632224942878531199810798876,61404.51762030606
215212378704311168968716564179571595324,101366.48648735357
32056218822475601919537386801155517594,90389.71222878709
327166324456289648102164464975330934726,78368.77304522067
280579270336851414475074630096902641724,111267.84748361657
227385883071212001601313557538368037927,120628.71511844745
284255662935461828741240891626932472913,163184.64486815728
55166300540520607012365692574207595811,83577.53050473711
327707998271232040911849632850112481613,150686.03182888895
41242881755283248194724563271706481150,56759.95934645523
243886475048999708867015913322152002954,102228.1753101379
60109081886888208992893606120266769246,70082.32043128207
299386012314844441978894735347276325787,70590.66422505
2192468547649920288504943026271053530,167592.93186908608
67205293879396303555812344428587912346,263233.618600256
164931442331058469170218161510695705260,154702.16256274583
186484161866314811564935279102633305274,137760.85124509752
2548868998088485579983157118079520996,108445.2952079465
227045469399095207196695176607441435208,123745.69003909722
259209165609195237595363263778124978096,86395.21047768417
239090663943965308635713763614074798454,112221.14610183201
164838528641703748867002686895637463761,159748.73533733498
88541393427988698227480779111712383976,87223.34421063248
116970258871302555241839923981218362239,85709.85662992472
115011912908924075493925016908623016016,67137.53013131782
195358661902836709848687042444068292739,45953.442916615095
180765187047476578109920229515345670169,142813.12124755673
50505884158749052430037142210861826653,82292.10188980511
217233366327054606350725737373250046003,104993.46070723044
294200739789261594504368256389489652231,262012.254650797
149407357053865409365086571432950677736,283511.1075910781
277766450967224474982351424467559812956,154956.5340133728
175101860714536538440892970033083874212,80246.99647437883
11640596613586637901910182197243936158,153478.54248567775
89432951982900672750614138747894942335,106407.80791110151
147256678242906211228184364754254371725,141004.24558586557
93265386025454759943284896831503680287,146734.63361442357
221371898596381124387003637127184807546,146883.6711832655
180854356993917079647400016023206435468,85907.86500868693
278085246604947565659656301727587348046,269457.5937224355
159187083797342947265657088587193903031,91346.14417832406
138352338400659489955651398640157285670,71881.23662104967
200645476185072569972531274919411140734,130546.89396777633
25566240067190363401801892516391504785,201166.39050883125
320328917421065608252389467047425610858,220540.01117052173
261034104476923143466583873861188595535,144367.68045634188
155413779948830747171728498033406839896,115528.10251207395
115155225807200465953548293498601047620,58839.97133222763
186747004316848085449143421659842404555,270217.1241734256
68081192586760639140421114550086131929,172150.90113531196
69419649275179431225716685357361524146,100862.21390727612
219626156194543309544604836960468232093,150605.81718124734
82049470875583883293620894422318813051,69099.90844348095
199322746873495706636851201095412090455,107255.39842770064
336065839647084956924010853712595736099,139262.64781251765
158296385707438441897932806418097279754,152043.8573815182
317237084955287088426308974906130527565,166553.5060555432
160470597761330959289688345957943037280,103209.60810081076
170228333057712337969497198393926255323,30049.225012441715
78553209320137158258675403607847782810,50333.84927211934
141799876690213151739724937169728340173,139342.9348563615
317475108418128347235309608225238806161,88463.76412483338
42092909256625235417187353079919966773,68599.72387611505
33457853444580197125238736297260036684,97435.63533054564
52794374943682259187263818510861189850,116551.5458976016
129962653466098584794019676421633670794,293936.74625306664
88890891913826903183764906257379623785,82842.39598625312
9723659725531397939908173856626107190,71646.10823993915
75316035639917104239628115795630689909,62544.68318076108
115371221341600806030002319044208849315,239927.27806616615
198929460850103625151248760169057566357,127918.8052398152
298205817783143606569554754708642750447,67371.09013176708
203535763078948203859561937080492480944,47592.40856885267
158463206618020635356671524726032543780,220987.7324285002
275689634777467791493623706530307758948,180710.8852145666
317048174544331384957071761727705858790,60499.980899510825
82405517462221090772827265577444746504,75754.2107982009
96022067731736710711738946247825300603,69755.66995639603
252374503807779254462079436618181461750,79627.99963025104
63067533287338660078890892533621183253,86408.81356164701
316801633624220180225344973940523778936,131405.77790302873
176271367589308698836762374584835448292,262653.66372217884
224894640277590718915452898120041621829,63032.28242126394
152191029684842807402331686724280843342,84175.88174341376
162877474963410424839072760430941133815,112761.6511840218
13708828124636812177556214291631606140,68304.73424954622
136960299883649160070193276432982152470,39651.303389503395
222134016118285228967005000926951774211,78736.82722912863
108939699718897214143278038773642873348,97075.95690181879
261124210594026041781193389413953171311,73968.08115061773
119725457189889719887690351732583092920,96135.21087137268
241437025388248516544573965237695699254,112533.79348703916
24900077447595969752842548083364683644,92190.40884087713
50017554236823907868519793677041790595,188051.65529922783
190113315568784576976696470805545705870,45933.39558262622
19650311430530887855271193367466235446,70787.98438003473
137996774890069872360575926798338695406,136455.30421153535
88418658489185320600109476557264247027,83405.21886886851
326731382034098945235128731132242680712,66779.50749334748
140269137868442402810280392143494963711,122385.10455433188
316778491765411481651785359515445610269,99716.31851791915
267257296480589656476179924241778553211,60736.32639103453
87394644869290829351100134904526171774,192363.6176226855
18334264439212870137623768046019100551,229705.45543072303
303898534035663518104903164091909786143,269425.2179112069
49082904118617193925680081452103557702,208964.31989092854
281512873968445809489074710497239858821,227864.79985924374
117947617525632912090223533169314448253,313906.6058762694
256344137749497789036142899817031742155,73582.71917113427
264751311514467050764304699650726993619,47692.592858452736
51137648312884680267882971289798754898,48254.48093328002
259262206976971644465872430232179257229,200873.37614791156
152656780129861014018696560895048924378,122911.94960574937
264206339932272072006570971338785564236,60144.721233312644
198312838157347652470683113500354123952,68781.7789085114
25104233715713547244444918544988688846,119605.7052472826
247567448555650672043496299224061993592,121029.55515124912
24126591455073404487902123303625873631,87173.58885387788
260765340784964929294677546288306562209,123791.96632956628
23610537485809726909535288915109838294,88928.03605057148
60330179589263669597876211059523146241,71422.54962284594
321441587793472356504764816348347324223,125741.23035409125
53159982916993669864162244543608171686,62239.53011533816
3547509923098149312793673174873296152,47232.14563412784
174416194850803993013643590085175432977,83505.81716482108
16345502262723226963285727480428861435,188111.81529436682
191684551004110566005432288239861035099,156520.8479230659
39339693056899549746024799238326340012,112103.49402958946
130824722823041190296862732523232959563,162398.30275497615
338745389895875222724220693849344238231,60608.03894355854
335424616622233154285940332570627365548,138090.17677205926
336793838828949714570094093172887533823,43646.46517070258
37494679121575781536829024444960920821,113074.63728970391
336297365953125757083246608036697757016,299373.9860969476
79263235970308879344246866312985550470,107884.01792978104
103206393292234547001739305710191389097,75528.35563049978
84994340394808529274001348721369548527,98670.51469549381
88314827678822259312037912764531968326,91714.11720230593
242212559045924605011403374424437004592,95009.06849532577
138701093033720387327472093569123096230,109240.51360394008
36025808685775910819509643843411541594,111903.22508527417
40960842898690681634509587538176089658,112317.07479741525
197271910265148294125098964138103533380,95968.82406587663
161311054668926148300192617574687511856,160237.50775234457
66928075281034507357026367369852660623,152127.11836880952
7088559286551693266355542384624406394,87711.50646169165
31978315405233876926178555816174650211,45163.74095678093
7935096201883594015080315057097881950,82988.85561785396
228431342020125119594531340673426671270,131110.4625131202
237994348835611762344057248144243635431,125952.88502067965
3848150922063893115863955916504611268,104182.7745955482
228270028134112786598884707887539063315,102400.83052235376
285860539113736466603297000121536809405,74414.91641493782
251832578746033185186061651089124450649,62388.23488272735
2073500856171599581219007259777624391,100925.72914063287
72216629506122317672497116849371833815,103410.72902673678
232592609863304135131751714227239625665,299493.4871641968
128129396157388624076801188421141882093,40817.62122566035
112868467603200869986298262455334268916,99461.00797592677
150101887656667904170045932934487139743,93926.27924571982
262201761175784719714276522692896057307,54741.196544341714
5064012392796187738600634589983955214,96024.87638383976
20404010284987561128818949454334240581,120744.35211247533
262370101605761930875960743251874575052,47303.71203591857
328456467536771479445655846665037398140,95251.1587778606
156037847455148069727563160626041079018,72258.1474687789
206122238645549862468726677202111678523,87109.83054860675
30769004692513510613735229544254298287,133482.20200270656
213675861109674540648273108924858454168,43855.39580603237
114371195102198353174653993965712541996,318910.75111066893
155036015078048118538930395511806079501,146179.69204663244
74722218144656901485135913039867053313,54991.18530281644
105522760938269269682273203539069712703,105886.3743180197
146239653441300284922403825783483011166,104736.3778139362
262017100262831837000571355503919002885,64678.590727805095
278927473787405055138277737225456554897,55935.73563485092
321868128998026244810576597376178052961,87735.17621033457
152342519674480324930486973517649834800,148374.6561726831
81193047114805054761680779567723957738,283235.96717405436
115643479370913030208374631268534322906,112209.35894968837
178068231581215556617435015708240957628,240233.49001378592
243863537612745722250191039002223750556,92770.39427219913
1344740823586450645440211566845311494,111399.39443050492
328602835405576230627520297872197223951,166272.5409054177
259266448331282661642552353198076712508,295731.1599397642
113523220818011400685899988532973192947,112631.32911920974
296680716135272054044937650114307373923,106773.32587094161
161748196970607974516098681107375507318,79341.1095957973
239593476358063488479557051372374394047,207063.87858457927
76540240239574641948561919404240353679,104657.70235318571
78195549585152726526476488416072141550,125146.73549287493
298630981706713490814002423039160749831,84132.06866146674
275237588806908965666678697379565919821,121739.11416667074
161002685822003226441289795699909681609,119917.35880962733
25113922948079945689886116185112661525,120975.92221052674
326354564343541644984525052797624899161,138867.5738823726
120182435833076609708184470932750576561,110879.83689281203
162582665002517701097886862011202612051,322507.13039333373
49998986514041326070520443679704492151,146023.89701719576
238496496846953590607902036446419074175,137978.61253695135
148393666153060759091332337813107351256,114135.41454191571
125570987384598022144345272862385974756,108081.61646709268
152222238580133879334185701031374789864,121843.78398131125
252603333331823372398830941181617060859,31139.80254741121
339026229821506526157077179806919921656,187599.78990139626
211405769509924162760916438555529661525,120069.76988959899
143605173117075699160748146345302410610,72290.4720029551
319668680290961235093103208777740764542,170615.1153957259
311849229612519040013202844314862328688,110571.53168551733
94776067557431431096223544031976452406,106768.88907387797
224812003793032579103980932013236366806,71589.46716370166
317412920267398783471083267114169076677,121378.31985216978
94343850001122272973013784847185599879,52239.995532336856
101758366629683624738377710242504870379,119870.16430857482
264027907412840277634517339266620671263,56117.601375993814
131707896465560773555085814885984488995,109003.51322495009
72121850974769848527879913018605631101,103592.72137573606
111063307944977762128424051581872585034,123482.60671861241
203798450104151024597373379946843008450,314065.74978591787
317249774610010301541387940065481141806,83599.77004641404
187827520815066506774504246249288308273,213722.68244993567
120047322723146481981319330382806954713,81277.66661748919
326490121276442872717298930790768927618,93199.84060045762
333758904158443141831023282799332987309,146886.73275424194
37697516394898894255180068255308333682,78232.05754977092
110408739036067026137636687137030424642,116803.46631696791
247129214218301782076741272903683789398,271724.31680609536
60966559806079032979779535018356339185,133861.12987191553
88469762913587334708489800424117349101,37370.4348018683
196143939661960093991902424438943029356,251835.7643405598
264436386338164871404690775848935120510,101026.00587009768
5040240594019025091469882897192414504,55497.00712313156
97843361268646583726268778281470178000,131199.38072373637
4476434463531299595148443808825983163,240129.93151944914
12133913452935085365526308216963249909,135655.23112024216
273110308058123041519158999292207621797,124039.00476090066
227767257609696836580462274763968944689,121599.53185475044
225590952337842318860993303152108856010,172419.89680162704
76804339183745715875713494031329518400,272740.73699111183
167070112055082696755482715025992222292,201697.77394676223
338911330636575612331474598210862398848,68357.70489091193
270387320962934535131591381739367093254,115137.57550594238
247794576667424403720237055698941595295,55785.62048868498
79725586620806598996282869586948807734,191561.0816699352
257012313946894510056883286708294736943,73783.82700355197
276018832621557200628185053365629529662,90666.25752939432
70201791515533932704003577985652633422,81664.69920117459
293385108397416318802241129077112286837,92385.94287703453
119270012399546762932183981678370437606,146023.89701719576
323195277005921084096106874221323340890,148784.36463665793
74816360223661453175703181649907631225,109821.48482828811
94704788837754945070387189622451328710,265477.41448258114
42709495334578479772227664839612374813,116984.21347994522
19678213219049287240928069743222450999,165050.77774610047
80203178207722167719129776905260949743,48026.373901471445
51919323840056905804452446665949945678,141842.7756990751
311420296879538353863896577470246103106,63152.47870762963
330212594110896050342173929153513455551,138630.793852443
221231872278617855580404833585661533204,120275.86707237492
238541104090752600745600155269727347692,150780.17096558257
56212527084406826870293193586880178010,119944.95720314303
105836758007469658783660019852138912670,86213.9680883653
146747434179267098331183635336481841692,93177.70342046155
299707828545262777158610186566289351112,72179.70625070675
50590883234051328521035816757941771667,71130.25385809592
146565456942028195800942862193364040881,83889.71436116939
224887064367604506655240517172860009050,71375.55891604647
299512721735800879110040524506821138264,124637.53103704528
42076012261779268779185454947597060610,135292.90979627197
11973495239555492703491482900991107209,91272.78536480901
216573407557701762964533244207563136699,136499.81226506177
210779865042968629523010625445846720824,209494.92678661065
175126979196328393629366834145284223487,104946.49119334386
183145274381164867755841544972191548714,92828.70259203944
55127402320052541409932222880053116077,76431.48961696753
287357096838747993572273972686811501779,90553.32415289796
36015069489573482780720136997452866019,149268.07855102394
5591471365391509594733295170708180125,38344.55652355915
313629320486895801110026375292837623393,50518.845698397454
199099933535715513128761193214535314994,129458.37720075027
127041963381220501656467052478539022090,94672.86653216092
75787287868184266996149198354523164123,90512.74819105718
215900150427711612918225617144289559847,139666.50697911493
111214856877829480305027778373971052206,162185.17350115112
91137948115686070101936760372142318461,139449.91529400626
10797828962903400024311272984496686181,120589.54021588893
35131798104639839474192207319045978350,104907.37059114533
38953151971349779563382228200136403899,147247.37574937893
5225823505817697538738425710725588709,340512.5259274934
88069206231584837062717064962745117792,141542.95363675334
294720142203832111489077115134399165916,112176.36110124963
54717242282073891610580807851977864477,89577.89397368864
318443441722632228386965476824693871609,73490.67744316104
319529215317725312858147845894822737181,123859.43967594222
99445053792539121858833112933604332153,53985.90595174141
132495908113685807073953873622072739221,66236.13654355523
176049735088903326069662459844158678092,93160.45195309224
86344939691346529804958558462472536996,147669.15616402758
17133522268871749761380988418267999864,65309.64252621196
7200644241532531041475125571851272491,198415.00604273408
192831346109606605215545584467893112183,110726.52189636028
52656564614828910553630207187285669750,67162.09889371366
185025672910753575257034572488533445401,94486.45819419353
147656249128517170091590277041888927100,226943.17754799055
174934932839418921893398907009110831994,68428.05667700124
162103158860740714322317521505030410522,115066.8933212673
250074623097978353549376885488938218036,127655.67650496912
188247142637320908791856866503302095669,210148.37317073648
23145260227899651657739930098175404324,79299.1593595551
114202021931873330863813079138748458009,69896.7792646412
249104423056422671147909965261066901460,108187.47302189926
240465143106382887682472685347208973674,79139.26174491446
43671269081521760460745513036070811265,207998.76326445636
142978109956411123500967083567886129203,156017.42543756668
159991498520605520643215359614399917154,127372.29013161779
79797253744639534365949899554986676764,89075.16903285454
81914264580689194017912375154015562534,78596.80023075939
56271956788339640459039245273312035979,55640.826875527106
162530209858733434509982307096002433672,66307.8639539935
242122949991563150746965554853889410867,82029.62845863475
166244897302110945433108619564480384677,186988.60536004332
126815051166778383553114793785561765381,122172.12025455825
256293639555903648401029372881651585157,69859.99388273258
170523646543445569148758289512898998806,174003.00301013363
188215607801334511085545935977357302441,118897.64531582368
295488156230226261828910918241857699920,133653.89123114574
78146438573051490107817410303639289240,64397.318088811655
193108437096767866278514462699128548652,122296.1061862398
104782754170873276091876528563294353677,80474.28616594042
167459725516087648104418417747411804389,88343.08299607718
203805219889524375352963222385927369492,55508.32539711282
62600978002696687974346649643900913609,49251.0487335444
80132112315774373466780143031820002003,98070.69761167353
338518560166954367436053266384779553683,279919.9084714609
258543358852313893693361464728672575682,122890.01909666634
188970831510829889976748868895730827861,70380.29027597887
60089068229267640935145843205080890242,79216.60687465893
261244660597284083867831995488015576659,87593.86231857364
55217159341576372860477804949597013718,175288.04825053862
190286223051793136153916973947196568756,62420.75957644203
282831327268251718487555655922952684238,164807.93447290125
112901552433180788409593456680983773720,121122.30288034078
22192142549593980764823693992997570021,87726.1970949784
221364263209471467109876608381812095981,41426.294980198174
51575967806540373297442946268454581540,109852.46711851978
30245478069344148022248779740247733014,174234.9209712679
11714626188726202493885869436840915020,134584.1657976526
33349960128431818429205053244664001196,188732.96910528414
283945117115412741782631635810033590621,98979.12938152587
163077831916861612770868896338409002068,80451.51938439006
300267331228881762168667858835256563671,210124.91613923453
12954834266135961894316168543409217934,254981.20950502474
6488713785380448414501172299034449773,102295.76074469986
337348130794282223177373719612336575727,155573.98537834088
67783613805920653677931618990581734744,102192.7128413882
24788101065101847181859605031214483459,110990.31620700196
322348498903769833824546376214224505889,76314.22130101395
171756303529384811597985788029285852337,66018.14753057624
9705073020899213333694190522848356267,66007.03771134366
305110635939233843575553326567167459004,57268.62793200258
162276567365477430237293657780561310293,106082.04049343782
267931659066293061350056072014265650766,304188.089193499
176202239672545118115206372581150020366,70765.6454019467
161885277632797404045159837732118758597,226254.59502032472
34640289499623119689387033829644395,76007.66303809946
154189450359831742140652832368688050409,170262.80773212443
152471418444937375295867382159389390319,62668.36868567033
253109171339264820417557621021240074518,72982.01732617915
113080380540764791864713891857578564953,238163.41970787974
20448851138373253206269016439594122314,117562.32631467687
23955348303822776434777418042813360036,267765.8604984863
111062687434822903243192675224909892000,108274.71762309152
82271103578539983788428175176636465335,134098.7488259197
293528657136160986572349975587683378813,138071.3917277628
330420858124435115247487858762512529365,97466.2508683111
319886972149041326800485237246234294108,80458.9601503325
68974900818612600759464871760938741012,78699.33336798269
315561591650799012534780492977159433077,75303.22267968958
204888610511485524116604965306441444417,214127.41045137492
163254569530256295863878500619515338575,90709.04571664294
213090500367528378552827360432584686559,156492.16045792654
243907252959206004667867617527395770809,102881.105243441
242025224822500592778126969932430805018,200126.18852884075
88276928603958514439396462722737846552,145154.95426553593
319580224580641629517613567372284647259,40387.81836925704
109703823827465408910810823738314006527,126427.27965088129
130258018569746141063257976232085744495,158842.81074465608
199149196968556691081956422543184971058,73680.45039793805
289594971179651235340231636964175907395,120469.0400970362
10422356955237065136134085265239429120,91077.78695965771
179297137018740978599741105456993757195,75672.73898273741
293480396669098310064262882628374411719,110246.11171814402
166948518675506806258168466615520268434,139270.12777689655
269026998336302792309336004665124079900,144634.287186407
6033615514262721277181578638958559843,80822.26142466589
128107317605072710210447089081064496072,116166.94108470653
153951847824470835323086142485682858412,74997.3840401264
201590131209116576977429535203222488719,109264.90081159711
34983754738238831353572239390264513078,70110.79516772687
302692237453610775249978892257990224786,117778.53848712721
229955890365281319206084619797658666585,99892.19680665965
191265153369540512043261204791261463432,81483.64543752019
216065645837061768423153784919334766426,263579.724616996
168891019656187107715965886062585247135,52332.32524869347
99161174264967457108300028928206189888,126964.90675698193
81169030241791441722000799242098458665,123681.02990118749
219082614667800644284625147368077906237,88165.21921284651
307012801135179036190358708055917408888,49411.858218036905
298225931044762033270498655519286943413,127191.15929673534
185773362839358281651043546916592044769,82673.14808053421
284560119234404481255484374080134753395,174057.68102824056
187592998343706553565986337890028660308,167793.16212963487
65816227874289266735390141671774800942,98317.79630733405
238992802569783465724918885898784780818,207739.16649513564
57300824577153361843410612343740941562,159090.4722663158
97460679778538868798756623529036522222,123520.14659093386
124673290776623651494139625734056786049,56026.67750684902
232222403207328606327545330125863264768,222439.00015195474
146322209491357188897475593391930345473,65464.19433862939
178551856383071481523333346112477433336,57563.62758323258
165377639425243044896379095478924412916,342612.6259071171
66571800094549641972106412597179414076,105662.6835844458
299364273554285777302353363760414850136,89338.97221795333
33747677435272001558408064699829343868,105654.60580953455
223317175851084473280588686985842556129,106182.0432947981
216390322975313483886470091339609181626,116301.56229044167
31249199968751920990949998696332267573,124171.94746474843
221343991120815754133097545924384224127,88070.58242590544
301752450281762454823551613336613519072,108410.0728010514
293413793166192252686912382152619878131,115069.63179335019
114183148279013168787318658893862996328,137961.93493036414
236691445172958643815663154030592342761,69177.27092720816
43122600188928643979324300777191803680,81718.72001538037
109717176473973785443805303087743686892,82939.55054088331
164358412140723095867688216043685617588,141062.4718153778
231901490876648292049870628282332021648,139698.6967398975
153679035376101747582005477840711676710,121460.04449132149
308273844280396768461980171547003910698,134918.03828825842
114684941457720430743386627528956004190,68421.4014500998
138235085180835286835124874114124078350,196306.1504215233
321742672158974241430399605391821628716,171035.29886731197
168627392044316521846439357662247948942,291778.5707442159
116637429355581387978852401682789123501,220135.12984594487
205964567052148453526010872283516852070,124266.26616609651
186099559436411294938519338954317322207,75655.24937579865
289725740034256217522168889787597511698,82451.7293442925
304980890823354287403092521437775529585,64802.93917957333
321680623381231975400478436754544862763,71307.14159105685
53620270559392390187415079887983739925,77885.16551179213
113311422742352616173272374140551363068,118746.55494219426
15298804702179840269694165330141890450,72153.72172472088
253400357448960475639694950916048534913,88770.45361337482
163831116444540309842443886218419460548,43206.47521591759
244140134476039950699240445202732201189,255303.15720459924
81570338151858926026552617321836907179,45066.0388726019
169566084470144124949294033422909970513,112409.37648946403
13344802208333500267763704925372797538,158120.35857564473
306615228586482612378399487409329099691,212322.52122910533
182195493904206894914804220276696615402,238188.0325221051
298592359620725038923599626192392258692,64941.308934595945
211818077108985755209567937617792151443,162192.36999503704
48708096720510863876078200170610918038,93635.63023377313
315144382174671567653169335937538465163,205221.0602731831
339525479776683032602924430589898827542,71668.1344041565
119191670574152636480729809988720440046,135463.35338410095
130483045009684712841213902705109532564,101298.52100421823
300634925209998560659478174836325237163,161964.23406838917
132291095419000991289488802550893447438,132138.34896161285
171126936213172940392359205987876007986,176321.18144678648
315327239267413590685616616792347576057,88930.20104164958
143857240559532379720219005247566212115,78023.3140163603
292152139691723189933149044176617029566,133824.45072266963
197146630536133396972093221928784674719,275789.9136858274
302082954315156312373198104058668365671,131111.55249418833
64378173280412147387781333318846171948,64607.873379914796
226065148151345957928195693674583220029,222822.93810117728
321354482538452416870424645064785204336,119582.91055676733
276260351518934837045473772570420126679,59696.57676481079
137296442031893898432509767498239189240,149723.28807047193
153666284512326758338537975079135984273,190166.99182620068
281058500940430813204421058701554693095,79286.35632183249
204994171480112979605433919468105595834,107054.63949994504
304361524309710142970603750393775161832,70157.17979419419
209288471389797250252830084898750241123,242224.7988301282
72846197151316080645167062795618266062,230692.11937667418
52819916772601298877751270710093365597,176105.6975213526
293906055673273087414060950952833312245,305974.01486672816
292750221092071852311184242973357190766,96245.68884363123
113427439621957407439963197891079706792,138763.25894810483
17219728743062364307427746468348927804,55007.63425226535
157869706750566276056391758867977517674,190350.8672620306
32874523565423917261666799601803784838,144175.90671831864
257295055924901198197979570847202879115,266859.1786645044
274635582321234566701201263532723717846,57494.2432308472
41739588324155657903778125689083464816,200146.17745084505
182659162825163879167798473781928053576,56194.04788096498
107248878270350090675213157360753798004,74951.31742017505
212125598899299375300843181293168133452,137064.70101367406
280786804750759111591566742725476803434,109676.66612186283
59894375115431336584212414929722547430,126525.94946660871
98340312485323751074149414744422683102,247457.59588630075
249233305870218319696810390071984333921,57355.32782463032
79504297152433990590457167676499437988,77517.98988552064
32903480952010922769603583734939658739,43660.98424154732
193872871052696068905576597994999169296,89603.3020441043
224639197361957288814015851961450597431,79460.12433976556
330906600150417639964196421295309431100,62768.75268550042
274648642608591508053471387446819503765,69354.76865247416
134348572324182810405325761660218272760,134552.6861832208
152580390754949318897287744334995143611,64645.87401745356
249720307003168784043981335294563897166,200710.01177882936
48504045280006176229215662310744008602,265592.41678043414
263689960585782504433146685666596889645,136131.17686034262
103632012736901401619841769232778409079,24684.343677872585
90528911367948392652969031882328869613,94846.66107903712
28033416329290172356047486454763852759,211880.21851452882
295443052114822905902883746010785175819,198962.27478040964
257000368277639199631229424326909973476,131876.01226496274
297017748711817281745924471853572521069,121659.30825263483
22078997522102233067958448131075870438,57178.70081986773
111282166558628409004114591118037109685,95352.40261591524
316634465570686861782120937587965955118,98117.65291346291
286755533115243698468060214957956309958,278745.7491825118
58862535175983642494637815458601369488,72274.10059417451
207960895400491020227124863653797094471,121799.27248758117
85739377529549785308554254445290193162,86753.73715551944
132074018653351491346776984186390468601,85897.98185811669
233582261228154604048647486146044551201,109766.79359751655
271588072154932913451820592585674893989,59906.83461003627
331745793138700459162887471759018143884,141004.24558586557
265356718923252135932465095480691024118,131560.70364629242
295913237161866771678092168141913176302,150538.1661302524
903078869463253332282856695051987393,134478.81093616944
58612706337808628072525050325224756496,124985.86361347028
219313632005638428488465286747731301061,114568.80591593953
311498460121259517838877601688182590417,95438.73758086383
289792590405312823511253347758822660942,205088.59084205757
155495715440016697527709685174477451541,236087.6306000543
270645329305948408753510605300106497460,93104.51337527974
46005045956313123688304661769264554871,56342.18361350047
314369813640837712408416134400217616340,91844.14258873147
31639743410196887556861927131032396195,111520.98195330969
79780759762662716209761341392694820406,62753.02710772134
327390910087728253871215492352459089689,21233.748608262656
93706288249772359661607083275709225937,61241.679706353374
41088835276929852301273406038536415332,124323.6948708316
88242538724793887917948093687806139970,134357.08610605277
56651951891642237416470486442555373691,137820.94916767452
20745948114644863278115744692707049354,137797.08083950524
149558586319369900108878948056633377129,270635.38693921955
22217370577836319132525921137142994826,69531.03267613861
338715453494434996200807598441067977483,98966.44059628558
252806544172395678773865876924420885719,41449.400756591036
32043299106062050219014020657621167168,115424.3935711018
167946658564198950344477617674495955199,73968.17617812882
273218672059789313549088590250477768008,103190.2830416884
34233820406638175294652695050551131426,89738.05293593871
213040002481550239513876597433437378054,62447.15762722084
299564744032542279054936167766988370058,141718.64694569883
194247264712608073321673317923590811252,235264.9700651462
56247714087390522716672831329368790582,173497.936846592
135856095362751425299917894675194679390,184367.33274699387
122927097510849567264208971691702753039,158003.65570369415
59411342321128022334620472165998814515,232431.97257956286
258110627567854491481631366492740118792,76220.36987981966
70099858137399314120975252139003583115,53826.34028370397
167916983805669191051530428486600843535,111219.85194796509
240417762924131015057861979732895757052,251585.92654770234
324666955322656286975157424612392593247,85344.0909598308
175013059639658529394065184182985949911,155704.4494865695
92412935782924723479368407117723395557,85194.98478420236
103870140759027166047117447131828370543,138063.53422252316
178437126740491884506924066068073229266,110920.52751990527
337416636390188466488096482702312683293,246044.8497593118
129159353663832684090509902313529119712,124960.23482001868
53519389437339188835018089946576168883,113014.12230904613
107439007410082454500626025765626032158,76877.9926733281
167829192886583372357324077696030882997,91995.92535483705
96556482659859359669097044142913068282,88501.87793837146
194854878553601983621261101380534284830,141918.09983580865
308859544716330224144848641153625967651,121674.5709919062
184709410853473725893564470163952809404,94835.70523726784
292247682114506845183334321707689735176,104701.02961082156
184510498098099579149568323103281509843,239018.83493036526
92772901884319417978244419105808248690,69572.68586592817
54734092885310268465453685216606408802,129482.15782365706
222142416804211054330821955084010423824,84123.75752226589
340237813846284120573480327714496458881,167799.06878336673
202944741398487042586102824880234912745,98636.51312203241
169712093611420146462594320362337281770,167432.1379815333
317919984121798726521332018123630236732,99618.46270556163
265053790680936771253297093373114899521,201502.71178921152
299912897959634641016834240032925300727,92716.67443861348
197519050017321730017669222843746989482,131644.02652055645
62090362268312699101270038043272834407,85772.03980361513
190747025992971300873888833405395092819,77729.17945864396
115708448679733187168355986871986148708,59924.36325432198
118551061698786858895019158117534551656,201575.78284256035
324574072523195001749544017317393659193,135192.24356508075
252552536594441751861980307106491985640,138665.4262224836
16767498308021739635140820842759938628,77279.86103779175
152212767787056658671854384462625974557,179969.3222613318
199302119562866042312285695636407573936,62438.17374068496
223440536405815161259698712357624090496,147213.3384923335
79144289863130025640641401117144471476,164637.0665857812
158662877613867830841448714462792789510,101230.5419527773
294302739478459535605284445523419155261,89171.90333556237
185262609830942153546558570889913735445,104784.26974547886
132589641113323784143165989222026393263,159748.33896816976
35685448695758659704898244006940572544,91535.7392910121
